n-gram	total_score	total_occurrences	average_score
Pimp	-1.4	1	-1.4
(	-26.100000000020934	203	-0.1285714285715317
10	28.333333333333005	63	0.44973544973544455
)	-72.66666666667804	240	-0.30277777777782516
Successfully	-1.4	1	-1.4
complete	14.6	20	0.73
all	28.566666666669985	356	0.08024344569289321
the	5388.8333333333785	8153	0.6609632446134402
Snatch	-1.4	1	-1.4
locations	-1.15	3	-0.3833333333333333
and	2079.6666666666856	3597	0.578166991011033
levels	8.55	11	0.7772727272727273
.	-865.9499999999972	5142	-0.16840723453908932
it	-258.2666666666624	1259	-0.20513635160179697
's	-167.58333333332604	466	-0.35962088698138633
a	1511.3666666666682	3685	0.4101402080506562
Holiday	-1.8	1	-1.8
Inn	-0.8	2	-0.4
for	986.4500000000176	1673	0.5896294082486656
terroists	-1.8	1	-1.8
Good	-19.8	27	-0.7333333333333334
Luck	-2.2	2	-1.1
do	-399.3166666666699	501	-0.7970392548236924
n't	-544.76666666667	380	-1.4335964912280788
give	9.21666666666999	74	0.12454954954959446
up	59.11666666666005	298	0.19837807606261762
!	-1567.483333333337	791	-1.9816477033291238
Most	2.4999999999999987	25	0.09999999999999995
SHC	0.2	1	0.2
victims	4.199999999999999	5	0.8399999999999999
are	220.4833333333426	943	0.23381053375752134
found	40.800000000000004	73	0.5589041095890411
near	20.083333333332998	30	0.6694444444444333
heat	-2.049999999999998	15	-0.13666666666666655
source	19.65	30	0.6549999999999999
Tanay	-4.2	2	-2.1
:	-117.71666666665902	181	-0.650368324125188
I	-413.16666666666066	1581	-0.2613324899852376
did	-4.966666666666996	151	-0.03289183222958276
have	216.43333333332578	935	0.23147950089125752
an	340.80000000001303	540	0.6311111111111353
opinion	4.0	12	0.3333333333333333
if	-57.88333333333403	319	-0.1814524555903888
you	-477.5499999999878	1283	-0.372213561964137
like	-143.70000000000007	333	-0.43153153153153173
him	14.93333333333301	207	0.07214170692431406
tell	-58.05000000000002	61	-0.9516393442622954
that	786.7666666666738	1833	0.4292234951809459
bull	-3.0	1	-3.0
*	-224.73333333333312	128	-1.755729166666665
Patients	4.2	3	1.4000000000000001
financial	48.89999999999999	38	1.2868421052631576
incentives	3.2	2	1.6
to	2445.6333333333605	4599	0.5317750235558514
select	9.4	7	1.342857142857143
providers	2.0500000000000003	3	0.6833333333333335
within	27.199999999999996	31	0.8774193548387096
PPO	2.2	1	2.2
network	9.55	16	0.596875
